properties scope

frequencies scope

Timestamp (Absolute),15:50:28 02/12/2024,15:50:29 02/12/2024,15:50:29 02/12/2024,15:50:30 02/12/2024,15:50:30 02/12/2024,15:50:31 02/12/2024,15:50:31 02/12/2024,15:50:32 02/12/2024,15:50:32 02/12/2024,15:50:32 02/12/2024,15:50:33 02/12/2024,15:50:33 02/12/2024,15:50:34 02/12/2024,15:50:34 02/12/2024,15:50:35 02/12/2024,15:50:35 02/12/2024,15:50:36 02/12/2024,15:50:36 02/12/2024,15:50:36 02/12/2024,15:50:37 02/12/2024,15:50:37 02/12/2024,15:50:38 02/12/2024,15:50:38 02/12/2024,15:50:39 02/12/2024,15:50:39 02/12/2024,15:50:40 02/12/2024,15:50:40 02/12/2024,15:50:40 02/12/2024,15:50:41 02/12/2024,15:50:41 02/12/2024,15:50:42 02/12/2024,15:50:42 02/12/2024,15:50:43 02/12/2024,15:50:43 02/12/2024,15:50:44 02/12/2024,15:50:44 02/12/2024,15:50:44 02/12/2024,15:50:45 02/12/2024,15:50:45 02/12/2024,15:50:46 02/12/2024,15:50:46 02/12/2024,15:50:47 02/12/2024,15:50:47 02/12/2024,15:50:48 02/12/2024,15:50:48 02/12/2024,15:50:48 02/12/2024,15:50:49 02/12/2024,15:50:49 02/12/2024,15:50:50 02/12/2024,15:50:50 02/12/2024,15:50:51 02/12/2024,15:50:51 02/12/2024,15:50:52 02/12/2024,15:50:52 02/12/2024,15:50:52 02/12/2024,15:50:53 02/12/2024,15:50:53 02/12/2024,15:50:54 02/12/2024,15:50:54 02/12/2024,15:50:55 02/12/2024,15:50:55 02/12/2024,15:50:56 02/12/2024,15:50:56 02/12/2024,15:50:57 02/12/2024,15:50:57 02/12/2024,15:50:57 02/12/2024,15:50:58 02/12/2024,15:50:58 02/12/2024,15:50:59 02/12/2024,15:50:59 02/12/2024,15:51:00 02/12/2024,15:51:00 02/12/2024,15:51:01 02/12/2024,15:51:01 02/12/2024,15:51:01 02/12/2024,15:51:02 02/12/2024,15:51:02 02/12/2024,15:51:03 02/12/2024,15:51:03 02/12/2024,15:51:04 02/12/2024,15:51:04 02/12/2024,15:51:04 02/12/2024,15:51:05 02/12/2024,15:51:05 02/12/2024,15:51:06 02/12/2024,15:51:06 02/12/2024,15:51:07 02/12/2024,15:51:07 02/12/2024,15:51:08 02/12/2024,15:51:08 02/12/2024,15:51:09 02/12/2024,15:51:09 02/12/2024,15:51:09 02/12/2024
968744500.8460237,1.253479009e-11,1.56127959e-11,9.015321765e-12,1.006063226e-11,1.325859664e-11,8.437930849e-11,9.667058396e-12,2.947523287e-11,1.335715948e-11,1.222551896e-11,9.405613878e-12,9.614978185e-12,1.283651893e-11,9.35523799e-12,1.069566055e-11,7.861059974e-12,1.240453896e-11,9.18433657e-12,9.460597788e-12,1.215361159e-11,1.291720853e-11,1.290074457e-11,7.850337092e-12,6.8228418e-12,8.164050269e-12,1.009742562e-11,1.159783247e-11,1.372904665e-11,1.282126143e-11,1.010463001e-11,9.764704803e-12,1.072212996e-11,1.192012955e-11,1.265977967e-11,1.158919698e-11,1.409508464e-11,1.267052608e-11,9.530558406e-12,1.200964955e-11,1.013447817e-11,8.80686151e-12,8.064808987e-12,1.016230769e-11,1.985266234e-11,9.909814412e-12,4.759264321e-11,1.042667296e-11,9.210171788e-12,1.329946677e-11,1.284773134e-11,1.109883525e-11,1.834680672e-11,1.043119821e-11,7.382349127e-12,8.148332183e-12,1.376082301e-11,1.529651292e-11,9.747017934e-12,1.068403622e-11,1.031327157e-11,2.110884235e-11,7.805520811e-12,1.850187441e-11,3.078370743e-11,2.090072918e-11,1.310451522e-11,9.591090324e-12,1.379984688e-11,9.243919837e-12,1.392594796e-11,3.77608382e-11,4.041922501e-11,7.727533991e-12,9.054700388e-12,1.304211583e-11,1.111735399e-11,1.44159488e-11,8.388669509e-12,1.306238535e-11,1.305323265e-11,1.364007449e-11,1.251111864e-11,1.969201515e-11,9.246534702e-12,1.110082419e-11,1.067803183e-11,1.330477136e-11,8.478554934e-12,1.137958447e-11,3.517401333e-11,1.302636223e-11,1.187362791e-11,1.507249929e-11
968842639.5939087,1.462054398e-11,1.16889766e-11,1.076574825e-11,1.194719439e-11,1.267840812e-11,9.549278303e-11,1.034391775e-11,2.463319194e-11,1.363090014e-11,1.099982183e-11,1.991529329e-11,1.042158211e-11,1.013738057e-11,1.389252116e-11,1.572728466e-11,9.543391906e-12,1.333015518e-11,1.609443444e-11,1.307214151e-11,9.8557338e-12,1.013634772e-11,9.194991467e-12,1.388991002e-11,1.190493645e-11,9.097462793e-12,9.450166344e-12,8.997063788e-12,9.816164631e-12,9.969829796e-12,1.128873066e-11,7.3675277e-12,1.534282942e-11,9.110801394e-12,1.307583928e-11,9.239682404e-12,1.106789662e-11,1.439522256e-11,1.50130142e-11,1.093072547e-11,1.011164415e-11,1.170134486e-11,1.766333075e-11,1.152402811e-11,9.363672768e-12,9.380515709e-12,2.448460643e-11,1.028157822e-11,1.491393949e-11,2.201978683e-11,1.72812954e-11,8.797629983e-12,1.142210437e-11,1.116930822e-11,1.080257709e-11,1.028365556e-11,1.02888417e-11,9.548556982e-12,6.917668028e-12,1.375420091e-11,9.261490982e-12,1.5274467e-11,1.702091768e-11,2.030434381e-11,2.061310292e-11,1.386923349e-11,1.049604897e-11,1.589496636e-11,2.098641825e-11,9.793703695e-12,8.913808999e-12,1.393032774e-11,3.609544435e-11,9.893185473e-12,1.184417018e-11,1.165637244e-11,1.810526437e-11,1.166854221e-11,8.878738964e-12,9.277416687e-12,1.247286837e-11,1.579537044e-11,1.134678679e-11,1.298338877e-11,1.031117014e-11,7.697523318e-12,1.12035609e-11,1.137151101e-11,1.662503753e-11,9.75678288e-12,3.585258022e-11,1.042610516e-11,1.222219048e-11,1.201775382e-11
968940778.3417935,8.501329456e-12,1.256161743e-11,8.594173194e-12,8.481534369e-12,1.452867821e-11,8.375152165e-11,8.509980969e-12,2.063647271e-11,9.644786148e-12,8.624709507e-12,1.229135068e-11,1.54131494e-11,1.345153892e-11,1.081512833e-11,1.088314983e-11,9.059823792e-12,9.738118087e-12,8.832596875e-12,1.835041689e-11,1.229703085e-11,8.355753629e-12,8.173923569e-12,8.273344752e-12,1.080838569e-11,1.044403349e-11,1.000203802e-11,1.495762603e-11,1.396455692e-11,1.040504487e-11,9.541246203e-12,1.234074562e-11,1.18461262e-11,1.17675578e-11,1.115861963e-11,8.55706797e-12,1.085790412e-11,1.126460197e-11,8.535313601e-12,1.226150279e-11,1.350616571e-11,1.093710251e-11,1.087015681e-11,1.223394083e-11,9.181303798e-12,9.47856415e-12,1.334770645e-11,1.354958408e-11,1.084137917e-11,3.140724748e-11,1.091286268e-11,1.67173494e-11,1.410514131e-11,8.838370905e-12,1.10271602e-11,1.229437401e-11,1.243506271e-11,1.123584589e-11,9.884881471e-12,8.496297997e-12,7.975820293e-12,1.500584223e-11,1.229588596e-11,2.125612674e-11,3.412302194e-11,1.286964294e-11,1.00636903e-11,1.127002544e-11,1.251008569e-11,9.450365563e-12,1.344598684e-11,1.34325532e-11,4.075333143e-11,1.227529626e-11,8.532165386e-12,1.134907935e-11,1.686516168e-11,9.258416469e-12,1.016623599e-11,1.084848543e-11,1.062059839e-11,1.665216257e-11,1.274421561e-11,1.385798164e-11,6.666576899e-12,1.091980478e-11,9.583763815e-12,1.277714633e-11,1.155234461e-11,1.0269123e-11,3.348413003e-11,7.733441466e-12,1.693766766e-11,1.782802402e-11
969038917.0896785,1.232278648e-11,1.197066104e-11,8.850272331e-12,1.03078377e-11,9.791862941e-12,1.036296082e-10,9.014308221e-12,1.873109521e-11,9.279943212e-12,1.389649982e-11,1.202013971e-11,1.510449258e-11,8.656312297e-12,1.050034608e-11,1.073771859e-11,7.599332582e-12,1.141229651e-11,1.275597483e-11,1.257696365e-11,9.490860784e-12,8.47295643e-12,1.445594165e-11,1.235139479e-11,9.582770536e-12,1.062002003e-11,7.766852475e-12,1.541580315e-11,9.690556642e-12,7.402348145e-12,7.905709036e-12,8.710480528e-12,1.361773628e-11,1.05124169e-11,8.946455395e-12,1.053778488e-11,1.458806367e-11,1.000935019e-11,9.668077396e-12,7.865590888e-12,8.325452885e-12,1.190489462e-11,8.989401414e-12,1.139773066e-11,9.985833209e-12,1.024872189e-11,1.32046928e-11,1.191569099e-11,1.44471322e-11,2.692643348e-11,8.049621346e-12,8.176623583e-12,1.030298587e-11,1.270424834e-11,9.205852791e-12,1.3419298e-11,1.072058553e-11,1.135789506e-11,1.337805963e-11,2.051718466e-11,1.121787861e-11,1.210966619e-11,1.011059616e-11,1.921371293e-11,2.665239472e-11,9.064233511e-12,1.30692713e-11,1.854743441e-11,1.608680237e-11,2.580524988e-11,1.433055367e-11,1.020182039e-11,9.027588338e-12,1.352240455e-11,8.763555853e-12,1.051609258e-11,1.876307375e-11,1.750012816e-11,1.093418244e-11,1.29368521e-11,1.184211046e-11,9.048657863e-12,1.239634807e-11,1.195313548e-11,2.436181241e-11,7.910112828e-12,8.703490326e-12,8.563128206e-12,1.425269839e-11,1.094292577e-11,9.63809586e-12,8.42923412e-12,8.283815894e-12,1.159809734e-11
969137055.8375635,8.120837684e-12,8.289624358e-12,9.757502789e-12,1.077992307e-11,1.139438735e-11,1.053004967e-10,1.012052978e-11,2.412840903e-11,9.76556254e-12,8.939888295e-12,9.55993671e-12,1.122665157e-11,1.150327582e-11,9.578798448e-12,1.256419959e-11,7.315449689e-12,1.098697904e-11,1.190106802e-11,8.759153923e-12,9.778712488e-12,1.014384718e-11,1.58222258e-11,1.155857667e-11,1.425630434e-11,1.59758977e-11,9.281459458e-12,1.462611855e-11,1.235768884e-11,1.698477564e-11,9.544934428e-12,1.54811806e-11,1.380038023e-11,1.014573628e-11,1.047466339e-11,1.626948858e-11,7.86720773e-12,1.351568348e-11,9.50317337e-12,1.701165082e-11,9.549764806e-12,1.143244282e-11,1.219958085e-11,1.3518438e-11,9.81061351e-12,8.455291819e-12,1.49097743e-11,1.01308113e-11,1.247950932e-11,2.55415e-11,1.117125092e-11,9.457872543e-12,1.054437724e-11,1.112034252e-11,1.245891855e-11,3.669219302e-11,7.367890106e-12,1.080510136e-11,1.116422741e-11,3.163777941e-11,1.372080068e-11,1.507321423e-11,1.00282882e-11,1.407573459e-11,2.393387737e-11,1.16623533e-11,1.060031836e-11,1.488376168e-11,1.178327937e-11,3.514646518e-11,1.312741822e-11,7.291841487e-12,1.121565196e-11,1.050610291e-11,8.205416814e-12,8.451074423e-12,1.387135337e-11,8.004187633e-12,9.857950228e-12,8.621664631e-12,1.399392804e-11,1.246101988e-11,7.549726403e-12,8.259389305e-12,2.154901528e-11,1.152795624e-11,1.051954777e-11,1.285809517e-11,1.218206255e-11,8.613429163e-12,1.131189751e-11,7.050886331e-12,1.123406958e-11,8.972173104e-12
969235194.5854484,6.433160363e-12,9.784279934e-12,9.514348582e-12,1.221602982e-11,1.258297475e-11,7.689130429e-12,1.295242919e-11,1.010406199e-11,7.323151664e-12,1.027684707e-11,1.39763618e-11,1.629715004e-11,1.252013316e-11,1.074117113e-11,9.515669093e-12,1.039278697e-11,1.008230603e-11,1.139939267e-11,1.446241889e-11,1.100049818e-11,1.560646143e-11,9.121867734e-12,8.76255522e-12,1.120474186e-11,1.326982805e-11,1.156085109e-11,1.476350424e-11,7.710068882e-12,1.405710255e-11,8.786818071e-12,1.010285506e-11,8.445657267e-12,1.081036056e-11,1.002931004e-11,1.43827607e-11,1.334653408e-11,9.101858854e-12,1.108540947e-11,1.030416241e-11,9.852029324e-12,1.181632153e-11,1.222017236e-11,8.17047804e-12,1.193167334e-11,1.177779512e-11,1.523493932e-11,1.360021221e-11,1.291171821e-11,2.198040423e-11,1.130456712e-11,1.477177999e-11,1.310713989e-11,9.151207946e-12,1.202178688e-11,2.75007658e-11,9.675145418e-12,1.00867527e-11,8.515050449e-12,3.666583901e-11,1.015500865e-11,1.332507454e-11,9.240623888e-12,1.108433844e-11,2.321502713e-11,1.199040274e-11,1.122712491e-11,8.96783968e-12,1.253921694e-11,2.898735286e-11,9.355205121e-12,1.362826635e-11,1.419405474e-11,1.338614665e-11,1.312511228e-11,1.311690644e-11,1.665713639e-11,9.635945792e-12,1.382301804e-11,1.001378228e-11,1.070285932e-11,1.086307452e-11,1.275895555e-11,1.330561281e-11,2.268839008e-11,1.01682543e-11,1.00335747e-11,8.942841322e-12,9.301029812e-12,8.900336634e-12,8.755523227e-12,1.293769302e-11,9.536805459e-12,1.200104475e-11
969333333.3333334,8.016725991e-12,1.171413776e-11,1.065876554e-11,9.699481178e-12,1.119165981e-11,8.711138539e-12,1.344993213e-11,1.450358526e-11,1.239441007e-11,1.326787003e-11,9.536972997e-12,7.62732556e-12,1.392981384e-11,1.020022547e-11,1.046831691e-11,1.223550983e-11,1.026401892e-11,1.26918679e-11,9.681521261e-12,1.206450199e-11,1.337864719e-11,8.742981228e-12,1.067002497e-11,1.065928984e-11,1.079701819e-11,8.228903122e-12,1.760762727e-11,7.257043647e-12,1.250758057e-11,9.918452989e-12,1.771886805e-11,1.389220389e-11,1.780930504e-11,8.624164077e-12,1.735540747e-11,8.704606546e-12,1.340391293e-11,1.247996972e-11,7.731594046e-12,1.612984364e-11,9.296945852e-12,9.50920201e-12,1.050968406e-11,8.421774235e-12,9.577973941e-12,9.827328088e-12,1.071021345e-11,9.452922581e-12,2.334942631e-11,1.371535431e-11,9.189597899e-12,1.250834964e-11,8.782882749e-12,1.579109779e-11,2.715077283e-11,9.784279934e-12,1.027179328e-11,1.319414233e-11,2.938883517e-11,1.299653302e-11,1.055203029e-11,1.05837392e-11,1.229534596e-11,1.284249616e-11,1.175900252e-11,1.029876953e-11,1.247863243e-11,1.687259985e-11,2.64710674e-11,9.768273483e-12,9.488426852e-12,1.196714967e-11,1.191219575e-11,1.206020035e-11,9.520166891e-12,1.966525788e-11,1.026194555e-11,9.800984082e-12,8.09414689e-12,1.132207654e-11,8.256908546e-12,1.3036206e-11,1.017870947e-11,1.935878981e-11,1.235078726e-11,1.336051539e-11,1.261590991e-11,9.188952175e-12,7.897505358e-12,9.162323365e-12,1.119472731e-11,8.881406549e-12,1.118356251e-11
969431472.0812182,1.040385681e-11,1.403965432e-11,7.637408398e-12,8.79844914e-12,1.042874298e-11,1.57547992e-11,9.652549308e-12,8.555504735e-12,8.47292666e-12,8.522263581e-12,1.361890854e-11,1.347822085e-11,1.361771236e-11,9.117718285e-12,1.182444074e-11,1.214842449e-11,1.635436658e-11,1.052294865e-11,7.731254495e-12,1.58785002e-11,1.745799948e-11,1.336349652e-11,9.5669929e-12,8.441103609e-12,8.507170877e-12,1.141997762e-11,1.234555938e-11,8.440629101e-12,1.215030269e-11,9.949394032e-12,1.252442282e-11,1.316305018e-11,1.272014868e-11,1.423505739e-11,1.031207588e-11,1.142381007e-11,1.26685007e-11,8.468849242e-12,8.350206873e-12,9.14997016e-12,1.784525783e-11,1.294842511e-11,1.174894665e-11,1.19165702e-11,1.027558339e-11,1.040438685e-11,8.781987902e-12,2.201456526e-11,3.676251997e-11,1.012049422e-11,1.012958337e-11,1.824713187e-11,8.75277044e-12,1.025279166e-11,3.006059615e-11,1.424501373e-11,1.251298697e-11,9.186369733e-12,3.196880554e-11,1.159828071e-11,1.458104347e-11,8.977959518e-12,1.471699742e-11,1.11667381e-11,1.084610346e-11,8.072477365e-12,9.888615672e-12,1.042909107e-11,2.38416397e-11,4.556961763e-11,1.114584597e-11,1.062830676e-11,9.090066222e-12,1.230355656e-11,1.088500451e-11,1.930018051e-11,1.133361854e-11,1.20453154e-11,1.022951136e-11,1.0497266e-11,1.311557002e-11,1.650929105e-11,1.073666229e-11,2.547043587e-11,9.09949271e-12,1.110199432e-11,8.90621753e-12,1.460411521e-11,9.813992079e-12,1.384664162e-11,8.079060118e-12,1.117971246e-11,1.045120978e-11
969529610.8291032,7.822899795e-12,1.107229169e-11,9.556511295e-12,1.276077122e-11,1.208543872e-11,7.316220807e-12,7.153555355e-12,9.086202589e-12,9.839005479e-12,9.027318738e-12,1.263611637e-11,1.066906905e-11,1.15492197e-11,9.159635768e-12,1.091733043e-11,1.166583672e-11,1.304287193e-11,1.310016494e-11,6.984867507e-12,8.614004179e-12,1.852698364e-11,1.305531954e-11,1.450572565e-11,1.076081321e-11,1.22128112e-11,1.450203113e-11,1.448828051e-11,1.09105624e-11,9.510571929e-12,9.014529924e-12,1.157450701e-11,8.992054858e-12,1.035104343e-11,1.177008011e-11,9.352970282e-12,1.005780484e-11,9.816871676e-12,1.263649375e-11,9.634473187e-12,1.300610292e-11,1.130234312e-11,1.318086768e-11,9.750597279e-12,1.067893227e-11,9.443030429e-12,1.155857667e-11,8.432877654e-12,2.938455033e-11,2.530728433e-11,9.363689218e-12,1.538966465e-11,1.121878516e-11,1.434748123e-11,1.327437458e-11,2.807328951e-11,1.030997468e-11,1.338240815e-11,7.235670136e-12,3.065532254e-11,1.267753952e-11,2.034805002e-11,1.465268475e-11,1.263094523e-11,1.229942897e-11,1.042870634e-11,1.312963229e-11,1.049547739e-11,1.318575435e-11,1.793961719e-11,4.481195492e-11,9.518711981e-12,1.452237539e-11,3.153540191e-11,1.190324255e-11,6.995993475e-12,1.148409406e-11,7.345119068e-12,9.951928727e-12,1.230435631e-11,1.395653726e-11,1.045936479e-11,1.045866659e-11,8.761123744e-12,1.77665257e-11,7.719067699e-12,1.095602501e-11,1.107408133e-11,7.603164998e-11,1.343215205e-11,1.235015806e-11,1.171745139e-11,9.797954233e-12,9.981886939e-12
969627749.5769882,1.241964964e-11,1.300283603e-11,1.035084341e-11,1.871793762e-11,7.879337724e-12,9.423691033e-12,1.048184232e-11,1.508638034e-11,1.238300591e-11,9.866924924e-12,8.365623626e-12,1.321339458e-11,1.116895504e-11,1.10984453e-11,8.913558455e-12,1.294169378e-11,1.433702509e-11,1.177942978e-11,9.136526063e-12,1.418234005e-11,1.097345723e-11,1.001358877e-11,1.059908938e-11,9.595556344e-12,1.154053931e-11,1.12456404e-11,8.563203422e-12,1.308050318e-11,9.574373866e-12,1.233337682e-11,1.194874761e-11,1.137450791e-11,1.308732971e-11,9.511089877e-12,1.10038419e-11,1.393216325e-11,7.894328894e-12,9.336373616e-12,1.352100306e-11,1.161922481e-11,8.490180652e-12,1.219707364e-11,1.533803249e-11,1.025223332e-11,1.59918468e-11,1.557685244e-11,1.098472103e-11,3.292370468e-11,1.139889204e-11,9.209492261e-12,9.613762114e-12,1.888174705e-11,8.042977803e-12,9.312179978e-12,2.892585224e-11,1.141873385e-11,1.272658593e-11,1.863290014e-11,2.441918531e-11,8.992102248e-12,1.092460163e-11,7.909779332e-12,1.389859944e-11,9.937149195e-12,1.733054642e-11,1.602959262e-11,1.018040833e-11,9.206548223e-12,1.950393419e-11,3.775632764e-11,6.37582573e-12,1.050680427e-11,4.489327037e-11,1.272233876e-11,9.944972972e-12,9.12545797e-12,1.253406344e-11,1.381151252e-11,9.550368775e-12,9.435452352e-12,1.126462176e-11,1.256002868e-11,9.968954118e-12,2.009561718e-11,1.154968635e-11,1.388812887e-11,1.061311935e-11,7.990952917e-11,3.495797723e-11,1.795856777e-11,1.018280511e-11,1.078518897e-11,1.096203167e-11
969725888.3248731,1.121159389e-11,9.527243938e-12,1.00267028e-11,1.276162311e-11,8.558375897e-12,9.378604333e-12,1.288283046e-11,1.070158085e-11,9.175531396e-12,9.139816995e-12,1.37950719e-11,7.913198332e-12,1.116742472e-11,1.063749691e-11,1.386643185e-11,1.06141262e-11,1.204569629e-11,1.187216788e-11,7.115953865e-12,1.555270843e-11,9.989359863e-12,9.010255185e-12,1.120980172e-11,9.130204378e-12,1.13103476e-11,9.772015133e-12,1.074058619e-11,1.468105285e-11,1.021532449e-11,1.868173625e-11,1.446686573e-11,1.159432862e-11,1.295333938e-11,1.1490148e-11,1.240297007e-11,1.090494793e-11,8.746714282e-12,1.183878238e-11,1.186624619e-11,1.282427994e-11,1.200121341e-11,8.642469955e-12,1.017350735e-11,1.212682473e-11,1.507750454e-11,7.426953408e-12,1.245598604e-11,3.026592695e-11,1.18478536e-11,1.825094685e-11,9.280481206e-12,1.681147325e-11,8.39111615e-12,8.204206066e-12,3.255950284e-11,1.050571533e-11,1.050047521e-11,2.381376167e-11,3.204032177e-11,1.086263561e-11,8.001994383e-12,1.260576344e-11,9.953799572e-12,1.017711816e-11,1.120799015e-11,1.572148372e-11,8.506423669e-12,1.015408104e-11,1.315858801e-11,4.877157819e-11,8.999087111e-12,1.268415575e-11,4.171423383e-11,7.857207988e-12,9.508951436e-12,1.021324302e-11,1.704075373e-11,1.063486234e-11,9.755840222e-12,1.20563662e-11,9.253570897e-12,1.007437421e-11,1.144415765e-11,1.894094894e-11,1.717630159e-11,1.16853631e-11,1.526371069e-11,1.056378936e-10,3.452205329e-11,1.436087117e-11,9.243741209e-12,1.144944631e-11,1.081400743e-11
969824027.0727581,1.212071214e-11,8.56917768e-12,1.113946463e-11,1.061252274e-11,1.399535396e-11,1.209746138e-11,1.459088295e-11,9.810475634e-12,1.120954572e-11,8.304943848e-12,1.067248077e-11,1.107947146e-11,1.571667884e-11,1.125651122e-11,1.137580682e-11,1.071565236e-11,1.435143891e-11,1.005386545e-11,1.153449935e-11,8.148661422e-12,9.601272512e-12,1.132587614e-11,1.077855966e-11,1.008567186e-11,1.152973852e-11,9.355698172e-12,8.276382927e-12,1.447851022e-11,8.489688472e-12,1.121244085e-11,1.381107579e-11,8.70650292e-12,8.535763441e-12,1.013348122e-11,8.045295352e-12,8.256705476e-12,1.116754243e-11,1.210271177e-11,1.034664383e-11,1.907649156e-11,9.481078831e-12,1.423650788e-11,1.719689271e-11,1.234653537e-11,9.684106799e-12,8.503047105e-12,8.427931125e-12,2.618210789e-11,1.217726975e-11,1.298986795e-11,1.377944966e-11,1.824216397e-11,9.282649802e-12,8.972330723e-12,9.709624921e-12,1.286100938e-11,1.193437759e-11,2.916941191e-11,1.238785792e-11,1.050796717e-11,1.295900676e-11,1.024841582e-11,1.082797949e-11,1.102590111e-11,1.017917439e-11,1.629798032e-11,8.869790469e-12,1.003371571e-11,8.620528759e-12,4.675360071e-11,1.029072165e-11,9.431027712e-12,4.168251532e-11,1.074690895e-11,1.01898377e-11,8.01886693e-12,1.36487275e-11,1.130502389e-11,9.620486212e-12,1.294251226e-11,1.163429854e-11,1.051234303e-11,1.543233169e-11,1.445573849e-11,1.182570792e-11,9.469792973e-12,8.305717132e-12,8.573243159e-11,3.128406511e-11,1.221847654e-11,1.082301592e-11,8.423712578e-12,1.064011345e-11
969922165.820643,1.887753491e-11,1.560415862e-11,8.989322455e-12,1.244640548e-11,7.621284925e-12,1.184560595e-11,8.597178155e-12,1.474168266e-11,1.361687509e-11,1.353942401e-11,9.295818995e-12,1.61214301e-11,1.485406245e-11,8.468417805e-12,1.508863324e-11,8.910646405e-12,1.20692292e-11,1.424398776e-11,2.047210815e-11,1.245419186e-11,8.155664476e-12,1.225114633e-11,1.079637331e-11,6.963500421e-12,1.712791016e-11,1.557947964e-11,1.067806934e-11,1.299648736e-11,1.505474278e-11,1.12710946e-11,1.702369872e-11,9.234132845e-12,9.382279135e-12,8.245790562e-12,1.105000378e-11,8.009490469e-12,1.308972098e-11,1.57353543e-11,1.289972477e-11,7.829939247e-12,1.157233155e-11,7.84290729e-12,1.200266822e-11,8.609193386e-12,1.490498185e-11,1.086429593e-11,9.850177607e-12,3.041730465e-11,1.202865254e-11,1.463758265e-11,1.434279392e-11,1.135356612e-11,1.23954988e-11,1.49145683e-11,8.202822573e-12,1.060737842e-11,1.438609628e-11,2.486291602e-11,9.883700714e-12,1.015714964e-11,1.088313071e-11,1.093975431e-11,9.158638178e-12,1.549217181e-11,9.399287639e-12,1.319089772e-11,7.834011819e-12,9.336947687e-12,9.108304918e-12,3.624871391e-11,9.331667567e-12,8.272734344e-12,5.118935855e-11,1.691955658e-11,1.05723108e-11,1.080789203e-11,1.156115573e-11,1.074702222e-11,9.280383387e-12,1.041642055e-11,1.96185029e-11,1.083412529e-11,8.317748762e-12,7.322109688e-12,8.700035538e-12,1.447085634e-11,9.61864422e-12,8.759723279e-11,3.126154055e-11,1.33773076e-11,1.213428328e-11,1.029415705e-11,9.165494778e-12
970020304.5685279,1.03717211e-11,1.200948077e-11,9.908787341e-12,9.76446465e-12,1.154842846e-11,9.014577432e-12,1.007504676e-11,9.83480624e-12,8.208473305e-12,1.245406059e-11,1.476666871e-11,1.192538677e-11,1.528509663e-11,8.314563942e-12,9.320674178e-12,1.143388895e-11,8.44997587e-12,1.240806968e-11,1.179715658e-11,1.375221973e-11,1.105085794e-11,6.021219345e-12,1.625657503e-11,8.091076113e-12,1.207641896e-11,1.38471038e-11,8.68389572e-12,1.542130166e-11,1.418849529e-11,1.243276919e-11,1.146289009e-11,1.14993965e-11,1.336312091e-11,9.787855768e-12,1.348020992e-11,1.189655297e-11,9.795458754e-12,1.36837791e-11,9.528114293e-12,8.653104251e-12,1.290847503e-11,1.078534054e-11,1.790095834e-11,8.263046519e-12,1.003674794e-11,9.629853716e-12,1.190269888e-11,3.211464947e-11,1.216384285e-11,1.188280933e-11,1.056440178e-11,1.616652351e-11,1.155975443e-11,7.114616402e-12,8.7379756e-12,9.015876095e-12,9.880489077e-12,2.475004824e-11,1.203169581e-11,7.13589558e-12,8.970155832e-12,1.220807064e-11,1.040734827e-11,1.243198293e-11,1.120615918e-11,1.362343108e-11,8.687222009e-12,9.168635075e-12,1.319562584e-11,4.354047147e-11,1.182828426e-11,1.031126071e-11,5.02281949e-11,1.929865483e-11,9.913871516e-12,1.11964384e-11,7.77479751e-12,1.195483648e-11,8.034928096e-12,1.727231158e-11,1.016914748e-11,1.237563363e-11,1.161242964e-11,1.141073285e-11,7.860383324e-12,1.026924928e-11,1.107145532e-11,6.487727353e-11,3.024562314e-11,1.247858858e-11,1.109852329e-11,1.394876725e-11,9.267122102e-12
970118443.3164129,8.796100062e-12,9.229299982e-11,1.076709113e-11,1.335288954e-11,1.391274358e-11,9.978275278e-12,1.043202286e-11,1.021817824e-11,1.105866489e-11,1.084574144e-11,7.519785356e-12,2.045887766e-11,1.054159906e-11,1.013944659e-11,1.305350783e-11,1.268910347e-11,1.111626035e-11,9.849174019e-12,1.134252187e-11,1.004408549e-11,1.024558963e-11,8.381746141e-12,1.157452735e-11,6.594128556e-12,1.466571541e-11,1.017447249e-11,9.122540796e-12,1.673836065e-11,1.152416983e-11,1.351523236e-11,1.46620059e-11,1.090632733e-11,7.956088685e-12,8.674107347e-12,1.011885868e-11,1.288661051e-11,7.608268981e-12,1.083739941e-11,1.098800205e-11,1.51697756e-11,9.39570521e-12,1.248720673e-11,1.225484868e-11,1.244098414e-11,7.764233214e-12,8.360231871e-12,1.03831698e-11,3.055354772e-11,1.008836533e-11,1.31862408e-11,1.596077762e-11,1.492667803e-11,1.157196563e-11,9.919637897e-12,1.003487913e-11,1.188049244e-11,7.845828747e-12,2.466445555e-11,1.416165114e-11,8.89660053e-12,9.731978512e-12,8.6412858e-12,1.009795779e-11,1.117886798e-11,8.159992476e-12,1.346279187e-11,9.628703423e-12,1.128524089e-11,1.013567108e-11,1.269717551e-11,1.186172351e-11,1.236828746e-11,3.665276568e-11,1.438579302e-11,9.242555854e-12,1.05473785e-11,7.941956806e-12,1.058872325e-11,8.650642008e-12,1.137466777e-11,9.024337815e-12,8.679350834e-12,1.193385346e-11,7.736322148e-12,1.372224699e-11,1.111518635e-11,9.689841672e-12,6.968138276e-11,2.463691378e-11,1.594163859e-11,1.247216722e-11,1.202522978e-11,1.354496709e-11
